0.171(0, 0):
, 0(62, 72):
, 0(62, 73):
, 0(62, 74):
, 0(62, 75):
, 0(62, 76):
, 0(62, 77):
, 0
42.32(63, 0):
, 54.6975(63, 1):
, 22.5315(63, 2):
, 8.769(63, 3):
, 19.5775(63, 4):
, 5.174(63, 5):
, 0.78(63, 6):
, 2.525(63, 7):
, 5.9295(63, 8):
, 2.243(63, 9):
, 6.624(63, 10):
, 21.4355(63, 11):
, 5.3445(63, 12):
, 13.925(63, 13):
, 17.4115(63, 14):
, 38.8115(63, 15):
, 13.2795(63, 16):
, 15.757(63, 17):
, 1.544(63, 18):
, 3.9065(63, 19):
, 18.975(63, 20):
, 77.413(63, 21):
, 13.32(63, 22):
, 6.9265(63, 23):
, 4.2605(63, 24):
, 7.797(63, 25):
, 4.8825(63, 26):
, 33.7875(63, 27):
, 0(63, 28):
, 14.366(63, 29):
, 12.426(63, 30):
, 88.316(63, 31):
, 71.3845(63, 32):
, 144.598(63, 33):
, 181.277(63, 34):
, 70.0385(63, 35):
, 83.455(63, 36):
, 26.9255(63, 37):
, 3.3455(63, 38):
, 2.476(63, 39):
, 2.4915(63, 40):
, 0.2445(63, 41):
, 1.063(63, 42):
, 4.6655(63, 43):
, 15.668(63, 44):
, 5.2415(63, 45):
, 11.656(63, 46):
, 13.752(63, 47):
, 120.068(63, 48):
, 2.587(63, 49):
, 21.187(63, 50):
, 2.7245(63, 51):
, 2.612(63, 52):
, 0.8935(63, 53):
, 0.0915(63, 54):
, 0.1585(63, 55):
, 10.327(63, 56):
, 10.067(63, 57):
, 32.5185(63, 58):
, 15.218(63, 59):
, 0(63, 60):
, 0(63, 61):
, 0(63, 62):
, 0(63, 63):
, 0(63, 64):
, 0(63, 65):
, 0(63, 66):
, 0(63, 67):
, 0(63, 68):
, 0(63, 69):
, 0(63, 70):
, 0(63, 71):
, 0(63, 72):
, 0(63, 73):
, 0(63, 74):
, 0(63, 75):
, 0(63, 76):
, 0(63, 77):
, 0
66.1465(64, 0):
, 29.4395(64, 1):
, 30.311(64, 2):
, 79.495(64, 3):
, 48.409(64, 4):
, 3.531(64, 5):
, 3.271(64, 6):
, 14.295(64, 7):
, 16.6355(64, 8):
, 4.098(64, 9):
, 19.5475(64, 10):
, 0.026(64, 11):
, 3.335(64, 12):
, 8.59(64, 13):
, 1.824(64, 14):
, 25.9975(64, 15):
, 37.341(64, 16):
, 21.986(64, 17):
, 0.023(64, 18):
, 1.2535(64, 19):
, 5.8005(64, 20):
, 4.165(64, 21):
, 23.114(64, 22):
, 7.1795(64, 23):
, 45.0875(64, 24):
, 2.4235(64, 25):
, 0.997(64, 26):
, 29.2485(64, 27):
, 45.1045(64, 28):
, 12.489(64, 29):
, 0(64, 30):
, 7.408(64, 31):
, 6.44(64, 32):
, 135.312(64, 33):
, 0(64, 34):
, 55.1025(64, 35):
, 151.751(64, 36):
, 56.1455(64, 37):
, 65.7445(64, 38):
, 50.5465(64, 39):
, 1.489(64, 40):
, 6.5245(64, 41):
, 0.9765(64, 42):
, 4.818(64, 43):
, 5.79(64, 44):
, 21.453(64, 45):
, 82.407(64, 46):
, 34.9005(64, 47):
, 46.7685(64, 48):
, 17.1855(64, 49):
, 136.5275(64, 50):
, 44.0755(64, 51):
, 22.048(64, 52):
, 3.151(64, 53):
, 0.4285(64, 54):
, 2.302(64, 55):
, 6.096(64, 56):
, 9.8255(64, 57):
, 3.149(64, 58):
, 3.781(64, 59):
, 6.3215(64, 60):
, 0(64, 61):
, 0(64, 62):
, 0(64, 63):
, 0(64, 64):
, 0(64, 65):
, 0(64, 66):
, 0(64, 67):
, 0(64, 68):
, 0(64, 69):
, 0(64, 70):
, 0(64, 71):
, 0(64, 72):
, 0(64, 73):
, 0(64, 74):
, 0(64, 75):
, 0(64, 76):
, 0(64, 77):
, 0
49.893(65, 0):
, 0(65, 1):
, 163.0895(65, 2):
, 7.519(65, 3):
, 23.281(65, 4):
, 22.6165(65, 5):
, 7.6895(65, 6):
, 8.6795(65, 7):
, 72.6645(65, 8):
, 7.3495(65, 9):
, 13.1265(65, 10):
, 5.01(65, 11):
, 10.2095(65, 12):
, 4.9675(65, 13):
, 4.665(65, 14):
, 14.9925(65, 15):
, 17.79(65, 16):
, 119.0915(65, 17):
, 1.5275(65, 18):
, 1.028(65, 19):
, 1.533(65, 20):
, 3.385(65, 21):
, 5.995(65, 22):
, 4.231(65, 23):
, 0.7115(65, 24):
, 14.531(65, 25):
, 0.3575(65, 26):
, 3.463(65, 27):
, 12.135(65, 28):
, 7.6735(65, 29):
, 11.547(65, 30):
, 50.0775(65, 31):
, 10.959(65, 32):
, 22.9295(65, 33):
, 86.26(65, 34):
, 55.039(65, 35):
, 149.9115(65, 36):
, 104.9505(65, 37):
, 0(65, 38):
, 66.4945(65, 39):
, 45.753(65, 40):
, 9.9875(65, 41):
, 34.0225(65, 42):
, 42.8295(65, 43):
, 5.923(65, 44):
, 7.0875(65, 45):
, 7.3155(65, 46):
, 87.948(65, 47):
, 0(65, 48):
, 21.2745(65, 49):
, 41.947(65, 50):
, 27.45(65, 51):
, 3.209(65, 52):
, 0.4025(65, 53):
, 3.5715(65, 54):
, 0.1975(65, 55):
, 0.16(65, 56):
, 1.127(65, 57):
, 46.485(65, 58):
, 42.131(65, 59):
, 5.5595(65, 60):
, 12.0415(65, 61):
, 21.236(65, 62):
, 0(65, 63):
, 0(65, 64):
, 0(65, 65):
, 0(65, 66):
, 0(65, 67):
, 0(65, 68):
, 0(65, 69):
, 0(65, 70):
, 0(65, 71):
, 0(65, 72):
, 0(65, 73):
, 0(65, 74):
, 0(65, 75):
, 0(65, 76):
, 0(65, 77):
, 0
47.8255(66, 0):
, 44.938(66, 1):
, 58.0615(66, 2):
, 3.6875(66, 3):
, 38.0285(66, 4):
, 9.5295(66, 5):
, 0.8965(66, 6):
, 11.0675(66, 7):
, 6.2805(66, 8):
, 9.8345(66, 9):
, 109.8135(66, 10):
, 15.814(66, 11):
, 43.9(66, 12):
, 1.5115(66, 13):
, 5.011(66, 14):
, 19.662(66, 15):
, 24.5665(66, 16):
, 5.821(66, 17):
, 16.7625(66, 18):
, 1.7305(66, 19):
, 2.3745(66, 20):
, 10.458(66, 21):
, 1.392(66, 22):
, 40.6715(66, 23):
, 3.2175(66, 24):
, 5.872(66, 25):
, 52.686(66, 26):
, 2.7345(66, 27):
, 29.247(66, 28):
, 122.1715(66, 29):
, 13.514(66, 30):
, 16.786(66, 31):
, 8.569(66, 32):
, 106.6825(66, 33):
, 36.922(66, 34):
, 77.666(66, 35):
, 0(66, 36):
, 193.42(66, 37):
, 175.599(66, 38):
, 82.3345(66, 39):
, 148.1395(66, 40):
, 40.8985(66, 41):
, 27.078(66, 42):
, 15.696(66, 43):
, 0(66, 44):
, 1.8295(66, 45):
, 7.8135(66, 46):
, 152.9115(66, 47):
, 24.237(66, 48):
, 0(66, 49):
, 137.2635(66, 50):
, 63.0925(66, 51):
, 24.281(66, 52):
, 46.7885(66, 53):
, 0(66, 54):
, 0.219(66, 55):
, 0.087(66, 56):
, 2.3735(66, 57):
, 0(66, 58):
, 0(66, 59):
, 3.6815(66, 60):
, 3.537(66, 61):
, 13.2575(66, 62):
, 0(66, 63):
, 0(66, 64):
, 0(66, 65):
, 0(66, 66):
, 0(66, 67):
, 0(66, 68):
, 0(66, 69):
, 0(66, 70):
, 0(66, 71):
, 0(66, 72):
, 0(66, 73):
, 0(66, 74):
, 0(66, 75):
, 0(66, 76):
, 0(66, 77):
, 0
85.1935(67, 0):
, 31.059(67, 1):
, 29.9095(67, 2):
, 6.9105(67, 3):
, 15.1715(67, 4):
, 60.7(67, 5):
, 2.0835(67, 6):
, 1.2145(67, 7):
, 19.481(67, 8):
, 0(67, 9):
, 77.0765(67, 10):
, 44.942(67, 11):
, 26.0365(67, 12):
, 0.565(67, 13):
, 1.307(67, 14):
, 10.8285(67, 15):
, 29.7275(67, 16):
, 36.8835(67, 17):
, 51.325(67, 18):
, 61.197(67, 19):
, 72.307(67, 20):
, 6.1585(67, 21):
, 0.8735(67, 22):
, 4.2295(67, 23):
, 2.106(67, 24):
, 1.6985(67, 25):
, 7.35(67, 26):
, 10.773(67, 27):
, 13.012(67, 28):
, 105.855(67, 29):
, 142.7115(67, 30):
, 34.499(67, 31):
, 23.6585(67, 32):
, 22.136(67, 33):
, 178.207(67, 34):
, 73.1565(67, 35):
, 161.6415(67, 36):
, 142.385(67, 37):
, 76.4565(67, 38):
, 118.34(67, 39):
, 0(67, 40):
, 217.205(67, 41):
, 41.178(67, 42):
, 85.8825(67, 43):
, 13.9005(67, 44):
, 2.116(67, 45):
, 8.7745(67, 46):
, 26.2655(67, 47):
, 28.085(67, 48):
, 21.034(67, 49):
, 24.4225(67, 50):
, 23.129(67, 51):
, 52.9275(67, 52):
, 49.8315(67, 53):
, 91.2065(67, 54):
, 9.972(67, 55):
, 0.596(67, 56):
, 1.3985(67, 57):
, 0(67, 58):
, 0(67, 59):
, 22.0855(67, 60):
, 0.4785(67, 61):
, 0.9835(67, 62):
, 0(67, 63):
, 0(67, 64):
, 0(67, 65):
, 0(67, 66):
, 0(67, 67):
, 0(67, 68):
, 0(67, 69):
, 0(67, 70):
, 0(67, 71):
, 0(67, 72):
, 0(67, 73):
, 0(67, 74):
, 0(67, 75):
, 0(67, 76):
, 0(67, 77):
, 0
130.4065(68, 0):
, 38.398(68, 1):
, 0(68, 2):
, 26.811(68, 3):
, 0(68, 4):
, 91.8545(68, 5):
, 10.6605(68, 6):
, 2.9595(68, 7):
, 12.533(68, 8):
, 9.114(68, 9):
, 31.5115(68, 10):
, 11.01(68, 11):
, 0(68, 12):
, 11.9105(68, 13):
, 6.665(68, 14):
, 14.3475(68, 15):
, 14.5075(68, 16):
, 12.0565(68, 17):
, 10.6565(68, 18):
, 14.3405(68, 19):
, 58.6205(68, 20):
, 8.918(68, 21):
, 0.304(68, 22):
, 5.506(68, 23):
, 1.9115(68, 24):
, 1.373(68, 25):
, 5.446(68, 26):
, 2.7805(68, 27):
, 3.2915(68, 28):
, 32.8755(68, 29):
, 9.5245(68, 30):
, 23.2695(68, 31):
, 175.906(68, 32):
, 43.5245(68, 33):
, 63.177(68, 34):
, 57.4385(68, 35):
, 10.217(68, 36):
, 259.4725(68, 37):
, 71.1145(68, 38):
, 0(68, 39):
, 0(68, 40):
, 121.8315(68, 41):
, 44.326(68, 42):
, 78.0045(68, 43):
, 5.134(68, 44):
, 41.8845(68, 45):
, 4.028(68, 46):
, 45.0365(68, 47):
, 28.206(68, 48):
, 8.737(68, 49):
, 1.933(68, 50):
, 25.938(68, 51):
, 31.5685(68, 52):
, 63.0265(68, 53):
, 9.547(68, 54):
, 21.097(68, 55):
, 44.5805(68, 56):
, 37.573(68, 57):
, 12.0245(68, 58):
, 0(68, 59):
, 0(68, 60):
, 0(68, 61):
, 0(68, 62):
, 0(68, 63):
, 0(68, 64):
, 0(68, 65):
, 0(68, 66):
, 0(68, 67):
, 0(68, 68):
, 0(68, 69):
, 0(68, 70):
, 0(68, 71):
, 0(68, 72):
, 0(68, 73):
, 0(68, 74):
, 0(68, 75):
, 0(68, 76):
, 0(68, 77):
, 0
45.616(69, 0):
, 56.8245(69, 1):
, 0(69, 2):
, 74.7115(69, 3):
, 27.4845(69, 4):
, 101.2355(69, 5):
, 63.566(69, 6):
, 11.2355(69, 7):
, 10.5585(69, 8):
, 31.889(69, 9):
, 31.5945(69, 10):
, 22.014(69, 11):
, 101.553(69, 12):
, 91.1085(69, 13):
, 12.952(69, 14):
, 51.3205(69, 15):
, 11.1355(69, 16):
, 12.008(69, 17):
, 6.808(69, 18):
, 12.1445(69, 19):
, 13.689(69, 20):
, 4.3805(69, 21):
, 0.062(69, 22):
, 1.6705(69, 23):
, 1.0635(69, 24):
, 1.653(69, 25):
, 12.625(69, 26):
, 69.3385(69, 27):
, 0.952(69, 28):
, 2.0665(69, 29):
, 10.728(69, 30):
, 39.3715(69, 31):
, 12.32(69, 32):
, 3.136(69, 33):
, 75.838(69, 34):
, 147.6875(69, 35):
, 33.995(69, 36):
, 37.481(69, 37):
, 98.563(69, 38):
, 137.1445(69, 39):
, 151.6895(69, 40):
, 181.536(69, 41):
, 66.5625(69, 42):
, 67.3605(69, 43):
, 0(69, 44):
, 0(69, 45):
, 45.655(69, 46):
, 15.2955(69, 47):
, 8.224(69, 48):
, 6.192(69, 49):
, 0(69, 50):
, 5.097(69, 51):
, 32.9575(69, 52):
, 33.531(69, 53):
, 9.3675(69, 54):
, 17.22(69, 55):
, 1.2395(69, 56):
, 52.0925(69, 57):
, 14.0585(69, 58):
, 0(69, 59):
, 0(69, 60):
, 0(69, 61):
, 0(69, 62):
, 0(69, 63):
, 0(69, 64):
, 0(69, 65):
, 0(69, 66):
, 0(69, 67):
, 0(69, 68):
, 0(69, 69):
, 0(69, 70):
, 0(69, 71):
, 0(69, 72):
, 0(69, 73):
, 0(69, 74):
, 0(69, 75):
, 0(69, 76):
, 0(69, 77):
, 0
33.237(70, 0):
, 63.3285(70, 1):
, 5.144(70, 2):
, 12.7145(70, 3):
, 24.3745(70, 4):
, 22.8645(70, 5):
, 21.446(70, 6):
, 9.472(70, 7):
, 4.0655(70, 8):
, 4.0275(70, 9):
, 14.309(70, 10):
, 10.6505(70, 11):
, 86.209(70, 12):
, 22.8435(70, 13):
, 9.345(70, 14):
, 79.595(70, 15):
, 46.124(70, 16):
, 28.8025(70, 17):
, 61.3465(70, 18):
, 113.2445(70, 19):
, 74.0805(70, 20):
, 0(70, 21):
, 1.6025(70, 22):
, 0(70, 23):
, 103.3605(70, 24):
, 36.269(70, 25):
, 0.397(70, 26):
, 3.3355(70, 27):
, 1.5795(70, 28):
, 0.892(70, 29):
, 5.011(70, 30):
, 3.4545(70, 31):
, 36.3065(70, 32):
, 8.7695(70, 33):
, 20.209(70, 34):
, 68.977(70, 35):
, 102.733(70, 36):
, 48.343(70, 37):
, 43.7(70, 38):
, 194.3265(70, 39):
, 220.688(70, 40):
, 151.926(70, 41):
, 31.216(70, 42):
, 51.3095(70, 43):
, 21.031(70, 44):
, 6.3175(70, 45):
, 2.336(70, 46):
, 3.1505(70, 47):
, 9.8275(70, 48):
, 15.1845(70, 49):
, 2.7225(70, 50):
, 14(70, 51):
, 6.762(70, 52):
, 31.645(70, 53):
, 89.39(70, 54):
, 39.564(70, 55):
, 35.2165(70, 56):
, 8.12(70, 57):
, 0(70, 58):
, 0(70, 59):
, 0(70, 60):
, 0(70, 61):
, 0(70, 62):
, 0(70, 63):
, 0(70, 64):
, 0(70, 65):
, 0(70, 66):
, 0(70, 67):
, 0(70, 68):
, 0(70, 69):
, 0(70, 70):
, 0(70, 71):
, 0(70, 72):
, 0(70, 73):
, 0(70, 74):
, 0(70, 75):
, 0(70, 76):
, 0(70, 77):
, 0
110.935(71, 0):
, 40.532(71, 1):
, 0(71, 2):
, 24.417(71, 3):
, 43.902(71, 4):
, 57.581(71, 5):
, 29.4115(71, 6):
, 45.8615(71, 7):
, 49.9745(71, 8):
, 18.846(71, 9):
, 0(71, 10):
, 2.218(71, 11):
, 22.392(71, 12):
, 11.849(71, 13):
, 1.3555(71, 14):
, 0.778(71, 15):
, 5.147(71, 16):
, 166.3155(71, 17):
, 46.4685(71, 18):
, 22.585(71, 19):
, 68.5095(71, 20):
, 219.435(71, 21):
, 43.072(71, 22):
, 12.192(71, 23):
, 9.186(71, 24):
, 10.9005(71, 25):
, 40.811(71, 26):
, 0.76(71, 27):
, 0.126(71, 28):
, 0.2005(71, 29):
, 1.402(71, 30):
, 5.171(71, 31):
, 6.7935(71, 32):
, 1.5185(71, 33):
, 18.381(71, 34):
, 56.5815(71, 35):
, 1.4505(71, 36):
, 181.2465(71, 37):
, 103.0135(71, 38):
, 126.569(71, 39):
, 105.651(71, 40):
, 95.942(71, 41):
, 42.813(71, 42):
, 48.1015(71, 43):
, 28.0525(71, 44):
, 37.9755(71, 45):
, 4.426(71, 46):
, 102.695(71, 47):
, 12.3305(71, 48):
, 5.9955(71, 49):
, 7.002(71, 50):
, 0(71, 51):
, 6.347(71, 52):
, 56.893(71, 53):
, 49.9995(71, 54):
, 6.1825(71, 55):
, 27.4415(71, 56):
, 70.8985(71, 57):
, 21.141(71, 58):
, 0(71, 59):
, 0(71, 60):
, 0(71, 61):
, 0(71, 62):
, 11.6(71, 63):
, 0(71, 64):
, 23.9065(71, 65):
, 0(71, 66):
, 0(71, 67):
, 0(71, 68):
, 0(71, 69):
, 0(71, 70):
, 0(71, 71):
, 0(71, 72):
, 0(71, 73):
, 0(71, 74):
, 0(71, 75):
, 0(71, 76):
, 0(71, 77):
, 0
0(72, 0):
, 61.993(72, 1):
, 72.9165(72, 2):
, 18.088(72, 3):
, 24.106(72, 4):
, 6.516(72, 5):
, 11.0935(72, 6):
, 2.4935(72, 7):
, 4.3035(72, 8):
, 21.926(72, 9):
, 63.8135(72, 10):
, 56.08(72, 11):
, 41.281(72, 12):
, 8.811(72, 13):
, 0.978(72, 14):
, 0.6415(72, 15):
, 0.615(72, 16):
, 5.8845(72, 17):
, 7.545(72, 18):
, 47.318(72, 19):
, 4.2595(72, 20):
, 30.1795(72, 21):
, 13.0675(72, 22):
, 7.3305(72, 23):
, 36.4875(72, 24):
, 10.007(72, 25):
, 10.753(72, 26):
, 100.5425(72, 27):
, 69.046(72, 28):
, 0.6255(72, 29):
, 1.046(72, 30):
, 0.573(72, 31):
, 1.379(72, 32):
, 2.0685(72, 33):
, 2.2035(72, 34):
, 12.59(72, 35):
, 3.1385(72, 36):
, 7.421(72, 37):
, 69.092(72, 38):
, 110.103(72, 39):
, 108.4775(72, 40):
, 190.7155(72, 41):
, 122.903(72, 42):
, 67.075(72, 43):
, 69.9415(72, 44):
, 13.3605(72, 45):
, 8.179(72, 46):
, 0.8285(72, 47):
, 12.8705(72, 48):
, 31.472(72, 49):
, 1.9205(72, 50):
, 36.1055(72, 51):
, 7.522(72, 52):
, 76.8265(72, 53):
, 0(72, 54):
, 2.6835(72, 55):
, 8.4595(72, 56):
, 14.635(72, 57):
, 6.4135(72, 58):
, 75.0265(72, 59):
, 11.2365(72, 60):
, 16.9235(72, 61):
, 0(72, 62):
, 21.356(72, 63):
, 3.4405(72, 64):
, 40.1665(72, 65):
, 0(72, 66):
, 0(72, 67):
, 6.182(72, 68):
, 0(72, 69):
, 0(72, 70):
, 0(72, 71):
, 0(72, 72):
, 0(72, 73):
, 0(72, 74):
, 0(72, 75):
, 0(72, 76):
, 0(72, 77):
, 0
178.5535(73, 0):
, 0(73, 1):
, 49.58(73, 2):
, 41.71(73, 3):
, 58.5135(73, 4):
, 7.078(73, 5):
, 22.706(73, 6):
, 43.134(73, 7):
, 2.734(73, 8):
, 6.3035(73, 9):
, 19.4285(73, 10):
, 17.7985(73, 11):
, 21.156(73, 12):
, 13.303(73, 13):
, 35.7705(73, 14):
, 2.6095(73, 15):
, 5.7765(73, 16):
, 16.8245(73, 17):
, 1.383(73, 18):
, 31.0395(73, 19):
, 157.309(73, 20):
, 18.8245(73, 21):
, 14.9285(73, 22):
, 30.5665(73, 23):
, 11.12(73, 24):
, 23.799(73, 25):
, 44.5(73, 26):
, 13.9115(73, 27):
, 8.138(73, 28):
, 9.1095(73, 29):
, 0.1675(73, 30):
, 0.8475(73, 31):
, 0.767(73, 32):
, 0.1045(73, 33):
, 0.733(73, 34):
, 9.4095(73, 35):
, 86.458(73, 36):
, 0(73, 37):
, -16.6472(73, 38):
, 37.212(73, 39):
, 33.517(73, 40):
, 156.724(73, 41):
, 73.449(73, 42):
, 177.5535(73, 43):
, 68.261(73, 44):
, 6.699(73, 45):
, 91.2775(73, 46):
, 8.2885(73, 47):
, 21.874(73, 48):
, 4.109(73, 49):
, 4.404(73, 50):
, 4.888(73, 51):
, 17.662(73, 52):
, 16.5675(73, 53):
, 2.4295(73, 54):
, 73.4855(73, 55):
, 4.4525(73, 56):
, 20.9095(73, 57):
, 20.7375(73, 58):
, 24.7215(73, 59):
, 14.602(73, 60):
, 19.209(73, 61):
, 0(73, 62):
, 0(73, 63):
, 0(73, 64):
, 0(73, 65):
, 29.1775(73, 66):
, 0.4925(73, 67):
, 0.486(73, 68):
, 1.211(73, 69):
, 0(73, 70):
, 0(73, 71):
, 0(73, 72):
, 0(73, 73):
, 0(73, 74):
, 0(73, 75):
, 0(73, 76):
, 0(73, 77):
, 0
112.0865(74, 0):
, 0(74, 1):
, 122.7185(74, 2):
, 119.8965(74, 3):
, 19.0025(74, 4):
, 0(74, 5):
, 2.918(74, 6):
, 39.144(74, 7):
, 15.492(74, 8):
, 6.5925(74, 9):
, 10.8395(74, 10):
, 0(74, 11):
, 5.414(74, 12):
, 4.5565(74, 13):
, 2.741(74, 14):
, 3.1645(74, 15):
, 12.2025(74, 16):
, 10.239(74, 17):
, 3.6665(74, 18):
, 103.2805(74, 19):
, 50.2095(74, 20):
, 72.583(74, 21):
, 28.031(74, 22):
, 19.689(74, 23):
, 5.8635(74, 24):
, 2.3235(74, 25):
, 43.544(74, 26):
, 13.415(74, 27):
, 55.3875(74, 28):
, 17.645(74, 29):
, 0.33(74, 30):
, 0.0775(74, 31):
, 0.0805(74, 32):
, 0.3025(74, 33):
, 0.4495(74, 34):
, 1.4585(74, 35):
, 57.472(74, 36):
, 0(74, 37):
, 0(74, 38):
, 0(74, 39):
, 71.4(74, 40):
, 159.4945(74, 41):
, 48.724(74, 42):
, 49.147(74, 43):
, 82.7505(74, 44):
, 0(74, 45):
, 0(74, 46):
, 77.0455(74, 47):
, 56.015(74, 48):
, 31.1445(74, 49):
, 15.806(74, 50):
, 3.109(74, 51):
, 9.514(74, 52):
, 6.629(74, 53):
, 7.067(74, 54):
, 33.8005(74, 55):
, 22.0215(74, 56):
, 5.6485(74, 57):
, 3.9905(74, 58):
, 24.2375(74, 59):
, 48.34(74, 60):
, 21.1305(74, 61):
, 59.92(74, 62):
, 23.967(74, 63):
, 0(74, 64):
, 0(74, 65):
, 5.392(74, 66):
, 1.563(74, 67):
, 1.9905(74, 68):
, 4.7015(74, 69):
, 0(74, 70):
, 0(74, 71):
, 0(74, 72):
, 0(74, 73):
, 0(74, 74):
, 0(74, 75):
, 0(74, 76):
, 0(74, 77):
, 0
105.632(75, 0):
, 0(75, 1):
, 50.9125(75, 2):
, 63.709(75, 3):
, 63.414(75, 4):
, 94.9975(75, 5):
, 8.706(75, 6):
, 6.119(75, 7):
, 23.3985(75, 8):
, 14.9245(75, 9):
, 9.388(75, 10):
, 10.8385(75, 11):
, 103.319(75, 12):
, 12.5455(75, 13):
, 90.013(75, 14):
, 11.919(75, 15):
, 1.633(75, 16):
, 12.287(75, 17):
, 0.919(75, 18):
, 6.6015(75, 19):
, 89.024(75, 20):
, 36.1635(75, 21):
, 24.052(75, 22):
, 153.3085(75, 23):
, 0(75, 24):
, 2.2415(75, 25):
, 4.9475(75, 26):
, 4.3415(75, 27):
, 12.0145(75, 28):
, 26.2945(75, 29):
, 1.2495(75, 30):
, 3.355(75, 31):
, 1.562(75, 32):
, 10.5975(75, 33):
, -17.1321(75, 34):
, 4.8845(75, 35):
, 50.4095(75, 36):
, 0(75, 37):
, 0(75, 38):
, 0(75, 39):
, 0(75, 40):
, 25.046(75, 41):
, 29.6925(75, 42):
, 95.8375(75, 43):
, 0(75, 44):
, 106.0805(75, 45):
, 49.423(75, 46):
, 60.2455(75, 47):
, 68.0625(75, 48):
, 0(75, 49):
, 11.8305(75, 50):
, 5.711(75, 51):
, 33.6695(75, 52):
, 16.3855(75, 53):
, 50.621(75, 54):
, 6.199(75, 55):
, 15.7695(75, 56):
, 0(75, 57):
, 23.311(75, 58):
, 37.1165(75, 59):
, 0(75, 60):
, 13.7665(75, 61):
, 9.0285(75, 62):
, 16.4925(75, 63):
, 0(75, 64):
, 0(75, 65):
, 47.918(75, 66):
, 0(75, 67):
, 0(75, 68):
, 12.6995(75, 69):
, 0(75, 70):
, 0(75, 71):
, 0(75, 72):
, 0(75, 73):
, 0(75, 74):
, 0(75, 75):
, 0(75, 76):
, 0(75, 77):
, 0
172.419(76, 0):
, 130.8605(76, 1):
, 0(76, 2):
, 0(76, 3):
, 13.442(76, 4):
, 27.881(76, 5):
, 17.3535(76, 6):
, 46.997(76, 7):
, 9.482(76, 8):
, 16.4605(76, 9):
, 0.6435(76, 10):
, 21.5865(76, 11):
, 35.3335(76, 12):
, 83.396(76, 13):
, 37.5855(76, 14):
, 36.71(76, 15):
, 1.546(76, 16):
, 38.4985(76, 17):
, 39.583(76, 18):
, 2.1985(76, 19):
, 21.026(76, 20):
, 6.866(76, 21):
, 48.7775(76, 22):
, 39.0055(76, 23):
, 32.2795(76, 24):
, 12.04(76, 25):
, 13.4325(76, 26):
, 5.705(76, 27):
, 23.429(76, 28):
, 10.506(76, 29):
, 39.727(76, 30):
, 20.991(76, 31):
, 21.952(76, 32):
, 3.6225(76, 33):
, 2.708(76, 34):
, 11.5375(76, 35):
, 56.42(76, 36):
, 41.7345(76, 37):
, 0(76, 38):
, 0(76, 39):
, 0(76, 40):
, 28.836(76, 41):
, 22.574(76, 42):
, 22.1435(76, 43):
, 24.392(76, 44):
, 60.8235(76, 45):
, 14.4655(76, 46):
, 143.4855(76, 47):
, 67.014(76, 48):
, 23.1605(76, 49):
, 36.2035(76, 50):
, 4.4645(76, 51):
, 16.7735(76, 52):
, 4.6495(76, 53):
, 8.7(76, 54):
, 10.57(76, 55):
, 39.252(76, 56):
, 25.3765(76, 57):
, 0(76, 58):
, 79.21(76, 59):
, 5.0765(76, 60):
, 1.224(76, 61):
, 20.73(76, 62):
, 13.0685(76, 63):
, 41.9975(76, 64):
, 0(76, 65):
, 0(76, 66):
, 0(76, 67):
, 0(76, 68):
, 0.2335(76, 69):
, 0.16(76, 70):
, 0(76, 71):
, 0(76, 72):
, 0(76, 73):
, 0(76, 74):
, 0(76, 75):
, 0(76, 76):
, 0(76, 77):
, 0
0(77, 0):
, 141.311(77, 1):
, 131.5835(77, 2):
, 126.4515(77, 3):
, 61.259(77, 4):
, 82.66(77, 5):
, 0(77, 6):
, 37.93(77, 7):
, 174.8805(77, 8):
, 37.0605(77, 9):
, 0.698(77, 10):
, 2.18(77, 11):
, 8.451(77, 12):
, 4.7925(77, 13):
, 11.3975(77, 14):
, 74.1475(77, 15):
, 26.001(77, 16):
, 57.799(77, 17):
, 228.0325(77, 18):
, 32.263(77, 19):
, 81.5305(77, 20):
, 17.7105(77, 21):
, 54.185(77, 22):
, 42.717(77, 23):
, 63.261(77, 24):
, 74.782(77, 25):
, 18.539(77, 26):
, 2.8655(77, 27):
, 5.087(77, 28):
, 14.804(77, 29):
, 15.7225(77, 30):
, 4.8395(77, 31):
, 14.984(77, 32):
, 12.539(77, 33):
, 29.784(77, 34):
, 0.6225(77, 35):
, 0.6645(77, 36):
, 0.7745(77, 37):
, 5.425(77, 38):
, 46.07(77, 39):
, 0(77, 40):
, 0(77, 41):
, 0(77, 42):
, 0(77, 43):
, 140.7035(77, 44):
, 68.5715(77, 45):
, 57.519(77, 46):
, 101.236(77, 47):
, 36.8675(77, 48):
, 109.601(77, 49):
, 30.233(77, 50):
, 16.717(77, 51):
, 122.099(77, 52):
, 4.2315(77, 53):
, 60.095(77, 54):
, 18.469(77, 55):
, 39.6475(77, 56):
, 0(77, 57):
, 0(77, 58):
, 61.535(77, 59):
, 18.1705(77, 60):
, 38.6795(77, 61):
, 14.445(77, 62):
, 0(77, 63):
, 11.2895(77, 64):
, 32.658(77, 65):
, 0(77, 66):
, 0(77, 67):
, 0(77, 68):
, 0(77, 69):
, 11.933(77, 70):
, 3.247(77, 71):
, 0(77, 72):
, 0(77, 73):
, 0(77, 74):
, 0(77, 75):
, 0(77, 76):
