down(0, 0):
, right(79, 38):
, right(79, 39):
, up(79, 40):
, right(79, 41):
, down(79, 42):
, left(79, 43):
, none(79, 44):
, down(79, 45):
, none(79, 46):
, down(79, 47):
, none(79, 48):
, left(79, 49):
, down(79, 50):
, down(79, 51):
, down(79, 52):
, none(79, 53):
, up(79, 54):
, up(79, 55):
, up(79, 56):
, up(79, 57):
, left(79, 58):
, down(79, 59):
, left(79, 60):
, left(79, 61):
, down(79, 62):
, left(79, 63):
, down(79, 64):
, down(79, 65):
, left(79, 66):
, none(79, 67):
, none(79, 68):
, none(79, 69):
, none(79, 70):
, none(79, 71):
, none(79, 72):
, none(79, 73):
, none(79, 74):
, none(79, 75):
, none(79, 76):
, none(79, 77):
, none
none(80, 0):
, right(80, 1):
, up(80, 2):
, down(80, 3):
, down(80, 4):
, down(80, 5):
, right(80, 6):
, up(80, 7):
, right(80, 8):
, up(80, 9):
, none(80, 10):
, up(80, 11):
, left(80, 12):
, none(80, 13):
, up(80, 14):
, up(80, 15):
, up(80, 16):
, down(80, 17):
, left(80, 18):
, down(80, 19):
, down(80, 20):
, none(80, 21):
, up(80, 22):
, left(80, 23):
, down(80, 24):
, down(80, 25):
, none(80, 26):
, up(80, 27):
, up(80, 28):
, up(80, 29):
, down(80, 30):
, left(80, 31):
, up(80, 32):
, left(80, 33):
, left(80, 34):
, up(80, 35):
, down(80, 36):
, none(80, 37):
, up(80, 38):
, right(80, 39):
, up(80, 40):
, right(80, 41):
, up(80, 42):
, down(80, 43):
, left(80, 44):
, down(80, 45):
, down(80, 46):
, none(80, 47):
, left(80, 48):
, left(80, 49):
, down(80, 50):
, left(80, 51):
, left(80, 52):
, left(80, 53):
, left(80, 54):
, up(80, 55):
, up(80, 56):
, right(80, 57):
, right(80, 58):
, left(80, 59):
, left(80, 60):
, left(80, 61):
, down(80, 62):
, left(80, 63):
, right(80, 64):
, left(80, 65):
, left(80, 66):
, down(80, 67):
, none(80, 68):
, none(80, 69):
, none(80, 70):
, none(80, 71):
, none(80, 72):
, none(80, 73):
, none(80, 74):
, none(80, 75):
, none(80, 76):
, none(80, 77):
, none
down(81, 0):
, none(81, 1):
, up(81, 2):
, down(81, 3):
, right(81, 4):
, down(81, 5):
, none(81, 6):
, up(81, 7):
, none(81, 8):
, up(81, 9):
, right(81, 10):
, right(81, 11):
, right(81, 12):
, left(81, 13):
, left(81, 14):
, right(81, 15):
, right(81, 16):
, right(81, 17):
, left(81, 18):
, down(81, 19):
, down(81, 20):
, left(81, 21):
, left(81, 22):
, up(81, 23):
, down(81, 24):
, none(81, 25):
, left(81, 26):
, left(81, 27):
, left(81, 28):
, up(81, 29):
, down(81, 30):
, left(81, 31):
, left(81, 32):
, left(81, 33):
, left(81, 34):
, down(81, 35):
, left(81, 36):
, left(81, 37):
, down(81, 38):
, none(81, 39):
, up(81, 40):
, right(81, 41):
, up(81, 42):
, right(81, 43):
, left(81, 44):
, down(81, 45):
, down(81, 46):
, left(81, 47):
, left(81, 48):
, up(81, 49):
, up(81, 50):
, left(81, 51):
, left(81, 52):
, left(81, 53):
, left(81, 54):
, right(81, 55):
, up(81, 56):
, right(81, 57):
, right(81, 58):
, right(81, 59):
, none(81, 60):
, up(81, 61):
, down(81, 62):
, down(81, 63):
, none(81, 64):
, up(81, 65):
, down(81, 66):
, left(81, 67):
, left(81, 68):
, left(81, 69):
, none(81, 70):
, none(81, 71):
, none(81, 72):
, none(81, 73):
, none(81, 74):
, none(81, 75):
, none(81, 76):
, none(81, 77):
, none
none(82, 0):
, left(82, 1):
, right(82, 2):
, down(82, 3):
, right(82, 4):
, up(82, 5):
, left(82, 6):
, none(82, 7):
, left(82, 8):
, up(82, 9):
, down(82, 10):
, none(82, 11):
, up(82, 12):
, up(82, 13):
, right(82, 14):
, right(82, 15):
, right(82, 16):
, none(82, 17):
, up(82, 18):
, down(82, 19):
, down(82, 20):
, down(82, 21):
, none(82, 22):
, down(82, 23):
, down(82, 24):
, down(82, 25):
, none(82, 26):
, up(82, 27):
, up(82, 28):
, up(82, 29):
, right(82, 30):
, down(82, 31):
, none(82, 32):
, down(82, 33):
, none(82, 34):
, up(82, 35):
, right(82, 36):
, right(82, 37):
, right(82, 38):
, left(82, 39):
, right(82, 40):
, right(82, 41):
, up(82, 42):
, right(82, 43):
, up(82, 44):
, up(82, 45):
, left(82, 46):
, left(82, 47):
, left(82, 48):
, none(82, 49):
, up(82, 50):
, down(82, 51):
, left(82, 52):
, down(82, 53):
, down(82, 54):
, none(82, 55):
, down(82, 56):
, none(82, 57):
, up(82, 58):
, none(82, 59):
, right(82, 60):
, up(82, 61):
, down(82, 62):
, right(82, 63):
, left(82, 64):
, left(82, 65):
, down(82, 66):
, down(82, 67):
, down(82, 68):
, down(82, 69):
, down(82, 70):
, none(82, 71):
, none(82, 72):
, none(82, 73):
, up(82, 74):
, none(82, 75):
, none(82, 76):
, none(82, 77):
, none
left(83, 0):
, up(83, 1):
, down(83, 2):
, down(83, 3):
, none(83, 4):
, right(83, 5):
, right(83, 6):
, right(83, 7):
, right(83, 8):
, right(83, 9):
, right(83, 10):
, right(83, 11):
, right(83, 12):
, up(83, 13):
, right(83, 14):
, up(83, 15):
, up(83, 16):
, right(83, 17):
, up(83, 18):
, up(83, 19):
, down(83, 20):
, right(83, 21):
, left(83, 22):
, down(83, 23):
, down(83, 24):
, down(83, 25):
, left(83, 26):
, left(83, 27):
, up(83, 28):
, up(83, 29):
, up(83, 30):
, right(83, 31):
, left(83, 32):
, down(83, 33):
, left(83, 34):
, down(83, 35):
, none(83, 36):
, right(83, 37):
, right(83, 38):
, down(83, 39):
, none(83, 40):
, up(83, 41):
, up(83, 42):
, right(83, 43):
, right(83, 44):
, up(83, 45):
, down(83, 46):
, down(83, 47):
, none(83, 48):
, up(83, 49):
, down(83, 50):
, down(83, 51):
, down(83, 52):
, left(83, 53):
, down(83, 54):
, down(83, 55):
, none(83, 56):
, left(83, 57):
, down(83, 58):
, down(83, 59):
, none(83, 60):
, up(83, 61):
, down(83, 62):
, down(83, 63):
, none(83, 64):
, up(83, 65):
, down(83, 66):
, down(83, 67):
, left(83, 68):
, left(83, 69):
, left(83, 70):
, down(83, 71):
, none(83, 72):
, none(83, 73):
, up(83, 74):
, down(83, 75):
, none(83, 76):
, none(83, 77):
, none
right(84, 0):
, left(84, 1):
, down(84, 2):
, left(84, 3):
, down(84, 4):
, none(84, 5):
, up(84, 6):
, up(84, 7):
, up(84, 8):
, right(84, 9):
, none(84, 10):
, right(84, 11):
, up(84, 12):
, right(84, 13):
, right(84, 14):
, up(84, 15):
, none(84, 16):
, up(84, 17):
, right(84, 18):
, right(84, 19):
, down(84, 20):
, none(84, 21):
, up(84, 22):
, left(84, 23):
, left(84, 24):
, down(84, 25):
, left(84, 26):
, left(84, 27):
, up(84, 28):
, right(84, 29):
, down(84, 30):
, right(84, 31):
, up(84, 32):
, up(84, 33):
, right(84, 34):
, down(84, 35):
, down(84, 36):
, none(84, 37):
, up(84, 38):
, up(84, 39):
, left(84, 40):
, right(84, 41):
, right(84, 42):
, right(84, 43):
, right(84, 44):
, right(84, 45):
, down(84, 46):
, down(84, 47):
, right(84, 48):
, up(84, 49):
, down(84, 50):
, left(84, 51):
, left(84, 52):
, left(84, 53):
, down(84, 54):
, down(84, 55):
, left(84, 56):
, none(84, 57):
, up(84, 58):
, right(84, 59):
, right(84, 60):
, right(84, 61):
, right(84, 62):
, left(84, 63):
, left(84, 64):
, left(84, 65):
, down(84, 66):
, left(84, 67):
, down(84, 68):
, right(84, 69):
, up(84, 70):
, down(84, 71):
, left(84, 72):
, left(84, 73):
, right(84, 74):
, down(84, 75):
, none(84, 76):
, none(84, 77):
, none
none(85, 0):
, up(85, 1):
, down(85, 2):
, right(85, 3):
, down(85, 4):
, left(85, 5):
, right(85, 6):
, right(85, 7):
, none(85, 8):
, up(85, 9):
, down(85, 10):
, none(85, 11):
, up(85, 12):
, right(85, 13):
, up(85, 14):
, up(85, 15):
, right(85, 16):
, right(85, 17):
, down(85, 18):
, right(85, 19):
, up(85, 20):
, left(85, 21):
, left(85, 22):
, left(85, 23):
, left(85, 24):
, left(85, 25):
, left(85, 26):
, left(85, 27):
, down(85, 28):
, none(85, 29):
, down(85, 30):
, none(85, 31):
, up(85, 32):
, up(85, 33):
, none(85, 34):
, down(85, 35):
, down(85, 36):
, left(85, 37):
, up(85, 38):
, up(85, 39):
, down(85, 40):
, down(85, 41):
, down(85, 42):
, none(85, 43):
, up(85, 44):
, up(85, 45):
, up(85, 46):
, down(85, 47):
, none(85, 48):
, up(85, 49):
, down(85, 50):
, down(85, 51):
, right(85, 52):
, up(85, 53):
, left(85, 54):
, down(85, 55):
, left(85, 56):
, left(85, 57):
, down(85, 58):
, down(85, 59):
, none(85, 60):
, up(85, 61):
, none(85, 62):
, up(85, 63):
, left(85, 64):
, left(85, 65):
, left(85, 66):
, left(85, 67):
, down(85, 68):
, none(85, 69):
, right(85, 70):
, up(85, 71):
, down(85, 72):
, down(85, 73):
, none(85, 74):
, up(85, 75):
, down(85, 76):
, none(85, 77):
, none
right(86, 0):
, up(86, 1):
, down(86, 2):
, right(86, 3):
, down(86, 4):
, down(86, 5):
, down(86, 6):
, none(86, 7):
, right(86, 8):
, up(86, 9):
, none(86, 10):
, left(86, 11):
, down(86, 12):
, none(86, 13):
, up(86, 14):
, up(86, 15):
, none(86, 16):
, up(86, 17):
, down(86, 18):
, none(86, 19):
, up(86, 20):
, right(86, 21):
, right(86, 22):
, right(86, 23):
, down(86, 24):
, down(86, 25):
, down(86, 26):
, left(86, 27):
, right(86, 28):
, right(86, 29):
, right(86, 30):
, left(86, 31):
, left(86, 32):
, up(86, 33):
, left(86, 34):
, left(86, 35):
, down(86, 36):
, left(86, 37):
, left(86, 38):
, up(86, 39):
, right(86, 40):
, left(86, 41):
, left(86, 42):
, left(86, 43):
, up(86, 44):
, right(86, 45):
, right(86, 46):
, right(86, 47):
, left(86, 48):
, none(86, 49):
, up(86, 50):
, down(86, 51):
, none(86, 52):
, up(86, 53):
, none(86, 54):
, down(86, 55):
, left(86, 56):
, left(86, 57):
, left(86, 58):
, left(86, 59):
, left(86, 60):
, left(86, 61):
, left(86, 62):
, right(86, 63):
, right(86, 64):
, right(86, 65):
, down(86, 66):
, left(86, 67):
, down(86, 68):
, down(86, 69):
, none(86, 70):
, up(86, 71):
, up(86, 72):
, left(86, 73):
, left(86, 74):
, right(86, 75):
, down(86, 76):
, none(86, 77):
, none
none(87, 0):
, up(87, 1):
, down(87, 2):
, none(87, 3):
, down(87, 4):
, none(87, 5):
, left(87, 6):
, right(87, 7):
, right(87, 8):
, right(87, 9):
, left(87, 10):
, right(87, 11):
, down(87, 12):
, left(87, 13):
, up(87, 14):
, up(87, 15):
, right(87, 16):
, right(87, 17):
, down(87, 18):
, left(87, 19):
, up(87, 20):
, none(87, 21):
, up(87, 22):
, right(87, 23):
, up(87, 24):
, left(87, 25):
, down(87, 26):
, down(87, 27):
, down(87, 28):
, none(87, 29):
, up(87, 30):
, up(87, 31):
, up(87, 32):
, right(87, 33):
, down(87, 34):
, left(87, 35):
, down(87, 36):
, left(87, 37):
, left(87, 38):
, right(87, 39):
, right(87, 40):
, right(87, 41):
, right(87, 42):
, right(87, 43):
, right(87, 44):
, right(87, 45):
, up(87, 46):
, up(87, 47):
, none(87, 48):
, left(87, 49):
, down(87, 50):
, none(87, 51):
, left(87, 52):
, up(87, 53):
, up(87, 54):
, down(87, 55):
, down(87, 56):
, down(87, 57):
, none(87, 58):
, left(87, 59):
, left(87, 60):
, left(87, 61):
, down(87, 62):
, right(87, 63):
, up(87, 64):
, right(87, 65):
, up(87, 66):
, right(87, 67):
, down(87, 68):
, down(87, 69):
, left(87, 70):
, right(87, 71):
, up(87, 72):
, right(87, 73):
, down(87, 74):
, right(87, 75):
, down(87, 76):
, down(87, 77):
, none
right(88, 0):
, right(88, 1):
, down(88, 2):
, right(88, 3):
, right(88, 4):
, left(88, 5):
, down(88, 6):
, none(88, 7):
, up(88, 8):
, up(88, 9):
, up(88, 10):
, right(88, 11):
, down(88, 12):
, left(88, 13):
, left(88, 14):
, none(88, 15):
, right(88, 16):
, right(88, 17):
, down(88, 18):
, none(88, 19):
, up(88, 20):
, left(88, 21):
, up(88, 22):
, up(88, 23):
, up(88, 24):
, none(88, 25):
, down(88, 26):
, down(88, 27):
, left(88, 28):
, left(88, 29):
, none(88, 30):
, up(88, 31):
, up(88, 32):
, right(88, 33):
, up(88, 34):
, left(88, 35):
, left(88, 36):
, down(88, 37):
, down(88, 38):
, down(88, 39):
, none(88, 40):
, up(88, 41):
, right(88, 42):
, right(88, 43):
, right(88, 44):
, right(88, 45):
, right(88, 46):
, right(88, 47):
, left(88, 48):
, up(88, 49):
, right(88, 50):
, left(88, 51):
, right(88, 52):
, up(88, 53):
, left(88, 54):
, down(88, 55):
, down(88, 56):
, down(88, 57):
, left(88, 58):
, right(88, 59):
, none(88, 60):
, up(88, 61):
, down(88, 62):
, none(88, 63):
, up(88, 64):
, none(88, 65):
, up(88, 66):
, none(88, 67):
, down(88, 68):
, down(88, 69):
, down(88, 70):
, none(88, 71):
, up(88, 72):
, right(88, 73):
, down(88, 74):
, none(88, 75):
, right(88, 76):
, none(88, 77):
, down
right(89, 0):
, up(89, 1):
, down(89, 2):
, none(89, 3):
, up(89, 4):
, up(89, 5):
, down(89, 6):
, left(89, 7):
, left(89, 8):
, up(89, 9):
, right(89, 10):
, right(89, 11):
, right(89, 12):
, left(89, 13):
, right(89, 14):
, down(89, 15):
, none(89, 16):
, up(89, 17):
, up(89, 18):
, left(89, 19):
, up(89, 20):
, left(89, 21):
, up(89, 22):
, left(89, 23):
, up(89, 24):
, left(89, 25):
, left(89, 26):
, left(89, 27):
, left(89, 28):
, left(89, 29):
, left(89, 30):
, up(89, 31):
, right(89, 32):
, right(89, 33):
, up(89, 34):
, right(89, 35):
, up(89, 36):
, down(89, 37):
, left(89, 38):
, left(89, 39):
, left(89, 40):
, down(89, 41):
, none(89, 42):
, up(89, 43):
, right(89, 44):
, right(89, 45):
, right(89, 46):
, up(89, 47):
, up(89, 48):
, down(89, 49):
, down(89, 50):
, down(89, 51):
, none(89, 52):
, up(89, 53):
, up(89, 54):
, left(89, 55):
, down(89, 56):
, down(89, 57):
, down(89, 58):
, none(89, 59):
, up(89, 60):
, none(89, 61):
, up(89, 62):
, left(89, 63):
, right(89, 64):
, right(89, 65):
, up(89, 66):
, left(89, 67):
, up(89, 68):
, down(89, 69):
, down(89, 70):
, left(89, 71):
, down(89, 72):
, none(89, 73):
, down(89, 74):
, down(89, 75):
, none(89, 76):
, up(89, 77):
, down
none(90, 0):
, up(90, 1):
, down(90, 2):
, right(90, 3):
, right(90, 4):
, up(90, 5):
, up(90, 6):
, left(90, 7):
, left(90, 8):
, down(90, 9):
, down(90, 10):
, none(90, 11):
, up(90, 12):
, up(90, 13):
, none(90, 14):
, up(90, 15):
, left(90, 16):
, left(90, 17):
, right(90, 18):
, up(90, 19):
, left(90, 20):
, left(90, 21):
, right(90, 22):
, left(90, 23):
, right(90, 24):
, right(90, 25):
, down(90, 26):
, down(90, 27):
, down(90, 28):
, left(90, 29):
, left(90, 30):
, down(90, 31):
, down(90, 32):
, none(90, 33):
, up(90, 34):
, up(90, 35):
, up(90, 36):
, left(90, 37):
, down(90, 38):
, none(90, 39):
, down(90, 40):
, down(90, 41):
, left(90, 42):
, down(90, 43):
, none(90, 44):
, right(90, 45):
, right(90, 46):
, up(90, 47):
, up(90, 48):
, right(90, 49):
, down(90, 50):
, down(90, 51):
, right(90, 52):
, up(90, 53):
, up(90, 54):
, up(90, 55):
, down(90, 56):
, down(90, 57):
, down(90, 58):
, left(90, 59):
, left(90, 60):
, left(90, 61):
, right(90, 62):
, down(90, 63):
, none(90, 64):
, up(90, 65):
, up(90, 66):
, up(90, 67):
, up(90, 68):
, down(90, 69):
, down(90, 70):
, none(90, 71):
, up(90, 72):
, left(90, 73):
, down(90, 74):
, down(90, 75):
, none(90, 76):
, up(90, 77):
, down
left(91, 0):
, left(91, 1):
, down(91, 2):
, none(91, 3):
, up(91, 4):
, up(91, 5):
, down(91, 6):
, none(91, 7):
, down(91, 8):
, left(91, 9):
, down(91, 10):
, left(91, 11):
, up(91, 12):
, up(91, 13):
, right(91, 14):
, down(91, 15):
, left(91, 16):
, down(91, 17):
, none(91, 18):
, up(91, 19):
, up(91, 20):
, down(91, 21):
, right(91, 22):
, right(91, 23):
, none(91, 24):
, up(91, 25):
, right(91, 26):
, right(91, 27):
, left(91, 28):
, left(91, 29):
, left(91, 30):
, left(91, 31):
, left(91, 32):
, left(91, 33):
, left(91, 34):
, right(91, 35):
, up(91, 36):
, left(91, 37):
, down(91, 38):
, left(91, 39):
, right(91, 40):
, left(91, 41):
, left(91, 42):
, left(91, 43):
, down(91, 44):
, none(91, 45):
, right(91, 46):
, up(91, 47):
, up(91, 48):
, right(91, 49):
, right(91, 50):
, down(91, 51):
, right(91, 52):
, up(91, 53):
, up(91, 54):
, right(91, 55):
, up(91, 56):
, down(91, 57):
, left(91, 58):
, left(91, 59):
, left(91, 60):
, down(91, 61):
, none(91, 62):
, down(91, 63):
, left(91, 64):
, up(91, 65):
, up(91, 66):
, right(91, 67):
, down(91, 68):
, down(91, 69):
, down(91, 70):
, left(91, 71):
, down(91, 72):
, right(91, 73):
, up(91, 74):
, down(91, 75):
, left(91, 76):
, up(91, 77):
, right
none(92, 0):
, up(92, 1):
, left(92, 2):
, left(92, 3):
, left(92, 4):
, right(92, 5):
, left(92, 6):
, down(92, 7):
, none(92, 8):
, left(92, 9):
, down(92, 10):
, left(92, 11):
, up(92, 12):
, up(92, 13):
, right(92, 14):
, up(92, 15):
, left(92, 16):
, down(92, 17):
, left(92, 18):
, up(92, 19):
, up(92, 20):
, down(92, 21):
, right(92, 22):
, right(92, 23):
, up(92, 24):
, down(92, 25):
, down(92, 26):
, none(92, 27):
, up(92, 28):
, left(92, 29):
, left(92, 30):
, down(92, 31):
, down(92, 32):
, none(92, 33):
, down(92, 34):
, none(92, 35):
, up(92, 36):
, left(92, 37):
, down(92, 38):
, down(92, 39):
, none(92, 40):
, down(92, 41):
, none(92, 42):
, up(92, 43):
, down(92, 44):
, down(92, 45):
, right(92, 46):
, up(92, 47):
, up(92, 48):
, up(92, 49):
, up(92, 50):
, down(92, 51):
, none(92, 52):
, up(92, 53):
, up(92, 54):
, none(92, 55):
, up(92, 56):
, down(92, 57):
, down(92, 58):
, down(92, 59):
, left(92, 60):
, right(92, 61):
, left(92, 62):
, right(92, 63):
, left(92, 64):
, left(92, 65):
, none(92, 66):
, up(92, 67):
, up(92, 68):
, left(92, 69):
, left(92, 70):
, down(92, 71):
, down(92, 72):
, right(92, 73):
, up(92, 74):
, down(92, 75):
, none(92, 76):
, up(92, 77):
, down
left(93, 0):
, left(93, 1):
, down(93, 2):
, down(93, 3):
, none(93, 4):
, up(93, 5):
, up(93, 6):
, up(93, 7):
, left(93, 8):
, left(93, 9):
, down(93, 10):
, left(93, 11):
, left(93, 12):
, down(93, 13):
, none(93, 14):
, up(93, 15):
, up(93, 16):
, left(93, 17):
, left(93, 18):
, left(93, 19):
, up(93, 20):
, down(93, 21):
, none(93, 22):
, right(93, 23):
, up(93, 24):
, up(93, 25):
, left(93, 26):
, left(93, 27):
, left(93, 28):
, down(93, 29):
, none(93, 30):
, right(93, 31):
, left(93, 32):
, left(93, 33):
, right(93, 34):
, left(93, 35):
, right(93, 36):
, up(93, 37):
, down(93, 38):
, left(93, 39):
, left(93, 40):
, down(93, 41):
, left(93, 42):
, left(93, 43):
, down(93, 44):
, down(93, 45):
, none(93, 46):
, right(93, 47):
, right(93, 48):
, right(93, 49):
, right(93, 50):
, right(93, 51):
, right(93, 52):
, up(93, 53):
, up(93, 54):
, left(93, 55):
, up(93, 56):
, down(93, 57):
, down(93, 58):
, down(93, 59):
, down(93, 60):
, down(93, 61):
, down(93, 62):
, none(93, 63):
, up(93, 64):
, up(93, 65):
, left(93, 66):
, right(93, 67):
, right(93, 68):
, right(93, 69):
, down(93, 70):
, down(93, 71):
, down(93, 72):
, none(93, 73):
, up(93, 74):
, left(93, 75):
, left(93, 76):
, left(93, 77):
, left
none(94, 0):
, right(94, 1):
, down(94, 2):
, left(94, 3):
, left(94, 4):
, none(94, 5):
, up(94, 6):
, up(94, 7):
, down(94, 8):
, down(94, 9):
, none(94, 10):
, left(94, 11):
, right(94, 12):
, right(94, 13):
, left(94, 14):
, up(94, 15):
, up(94, 16):
, right(94, 17):
, down(94, 18):
, right(94, 19):
, up(94, 20):
, down(94, 21):
, down(94, 22):
, none(94, 23):
, up(94, 24):
, right(94, 25):
, left(94, 26):
, left(94, 27):
, down(94, 28):
, down(94, 29):
, down(94, 30):
, none(94, 31):
, right(94, 32):
, down(94, 33):
, right(94, 34):
, down(94, 35):
, none(94, 36):
, up(94, 37):
, up(94, 38):
, down(94, 39):
, left(94, 40):
, down(94, 41):
, left(94, 42):
, left(94, 43):
, down(94, 44):
, down(94, 45):
, down(94, 46):
, none(94, 47):
, up(94, 48):
, right(94, 49):
, up(94, 50):
, up(94, 51):
, none(94, 52):
, up(94, 53):
, right(94, 54):
, up(94, 55):
, right(94, 56):
, right(94, 57):
, right(94, 58):
, down(94, 59):
, left(94, 60):
, left(94, 61):
, left(94, 62):
, left(94, 63):
, left(94, 64):
, up(94, 65):
, down(94, 66):
, none(94, 67):
, up(94, 68):
, none(94, 69):
, up(94, 70):
, down(94, 71):
, down(94, 72):
, left(94, 73):
, none(94, 74):
, up(94, 75):
, down(94, 76):
, left(94, 77):
, left
down(95, 0):
, none(95, 1):
, up(95, 2):
, right(95, 3):
, down(95, 4):
, right(95, 5):
, right(95, 6):
, right(95, 7):
, down(95, 8):
, right(95, 9):
, left(95, 10):
, down(95, 11):
, none(95, 12):
, right(95, 13):
, right(95, 14):
, right(95, 15):
, up(95, 16):
, none(95, 17):
, down(95, 18):
, right(95, 19):
, right(95, 20):
, right(95, 21):
, left(95, 22):
, left(95, 23):
, right(95, 24):
, right(95, 25):
, up(95, 26):
, up(95, 27):
, down(95, 28):
, left(95, 29):
, left(95, 30):
, down(95, 31):
, none(95, 32):
, down(95, 33):
, none(95, 34):
, up(95, 35):
, left(95, 36):
, up(95, 37):
, up(95, 38):
, down(95, 39):
, down(95, 40):
, down(95, 41):
, left(95, 42):
, up(95, 43):
, down(95, 44):
, down(95, 45):
, left(95, 46):
, left(95, 47):
, down(95, 48):
, none(95, 49):
, up(95, 50):
, right(95, 51):
, up(95, 52):
, right(95, 53):
, right(95, 54):
, down(95, 55):
, none(95, 56):
, up(95, 57):
, up(95, 58):
, up(95, 59):
, left(95, 60):
, down(95, 61):
, left(95, 62):
, down(95, 63):
, left(95, 64):
, up(95, 65):
, up(95, 66):
, left(95, 67):
, down(95, 68):
, left(95, 69):
, down(95, 70):
, none(95, 71):
, down(95, 72):
, left(95, 73):
, left(95, 74):
, up(95, 75):
, down(95, 76):
, down(95, 77):
, right
down(96, 0):
, left(96, 1):
, down(96, 2):
, none(96, 3):
, down(96, 4):
, down(96, 5):
, none(96, 6):
, up(96, 7):
, down(96, 8):
, none(96, 9):
, up(96, 10):
, down(96, 11):
, down(96, 12):
, none(96, 13):
, up(96, 14):
, none(96, 15):
, up(96, 16):
, up(96, 17):
, down(96, 18):
, none(96, 19):
, up(96, 20):
, right(96, 21):
, right(96, 22):
, right(96, 23):
, down(96, 24):
, none(96, 25):
, up(96, 26):
, up(96, 27):
, right(96, 28):
, left(96, 29):
, left(96, 30):
, left(96, 31):
, left(96, 32):
, down(96, 33):
, left(96, 34):
, right(96, 35):
, left(96, 36):
, up(96, 37):
, up(96, 38):
, none(96, 39):
, left(96, 40):
, left(96, 41):
, left(96, 42):
, right(96, 43):
, left(96, 44):
, left(96, 45):
, left(96, 46):
, left(96, 47):
, down(96, 48):
, left(96, 49):
, down(96, 50):
, none(96, 51):
, right(96, 52):
, right(96, 53):
, right(96, 54):
, right(96, 55):
, left(96, 56):
, left(96, 57):
, none(96, 58):
, up(96, 59):
, up(96, 60):
, down(96, 61):
, down(96, 62):
, down(96, 63):
, left(96, 64):
, left(96, 65):
, up(96, 66):
, left(96, 67):
, left(96, 68):
, down(96, 69):
, right(96, 70):
, down(96, 71):
, down(96, 72):
, none(96, 73):
, left(96, 74):
, left(96, 75):
, down(96, 76):
, down(96, 77):
, none
down(97, 0):
, down(97, 1):
, down(97, 2):
, right(97, 3):
, down(97, 4):
, right(97, 5):
, left(97, 6):
, up(97, 7):
, right(97, 8):
, left(97, 9):
, down(97, 10):
, none(97, 11):
, down(97, 12):
, left(97, 13):
, up(97, 14):
, left(97, 15):
, right(97, 16):
, up(97, 17):
, down(97, 18):
, left(97, 19):
, down(97, 20):
, down(97, 21):
, right(97, 22):
, right(97, 23):
, right(97, 24):
, left(97, 25):
, right(97, 26):
, right(97, 27):
, right(97, 28):
, right(97, 29):
, left(97, 30):
, down(97, 31):
, left(97, 32):
, left(97, 33):
, down(97, 34):
, none(97, 35):
, up(97, 36):
, left(97, 37):
, up(97, 38):
, left(97, 39):
, down(97, 40):
, left(97, 41):
, down(97, 42):
, none(97, 43):
, up(97, 44):
, down(97, 45):
, left(97, 46):
, left(97, 47):
, down(97, 48):
, left(97, 49):
, down(97, 50):
, down(97, 51):
, none(97, 52):
, up(97, 53):
, right(97, 54):
, up(97, 55):
, up(97, 56):
, right(97, 57):
, right(97, 58):
, up(97, 59):
, right(97, 60):
, down(97, 61):
, right(97, 62):
, right(97, 63):
, left(97, 64):
, left(97, 65):
, left(97, 66):
, none(97, 67):
, up(97, 68):
, down(97, 69):
, none(97, 70):
, up(97, 71):
, down(97, 72):
, left(97, 73):
, up(97, 74):
, left(97, 75):
, left(97, 76):
, down(97, 77):
, left
left(98, 0):
, left(98, 1):
, down(98, 2):
, none(98, 3):
, down(98, 4):
, none(98, 5):
, up(98, 6):
, right(98, 7):
, none(98, 8):
, up(98, 9):
, up(98, 10):
, left(98, 11):
, down(98, 12):
, left(98, 13):
, up(98, 14):
, right(98, 15):
, right(98, 16):
, right(98, 17):
, right(98, 18):
, down(98, 19):
, down(98, 20):
, down(98, 21):
, down(98, 22):
, right(98, 23):
, up(98, 24):
, up(98, 25):
, down(98, 26):
, none(98, 27):
, up(98, 28):
, up(98, 29):
, up(98, 30):
, down(98, 31):
, left(98, 32):
, down(98, 33):
, down(98, 34):
, left(98, 35):
, down(98, 36):
, none(98, 37):
, up(98, 38):
, left(98, 39):
, up(98, 40):
, left(98, 41):
, down(98, 42):
, left(98, 43):
, up(98, 44):
, down(98, 45):
, down(98, 46):
, down(98, 47):
, down(98, 48):
, left(98, 49):
, down(98, 50):
, down(98, 51):
, left(98, 52):
, right(98, 53):
, right(98, 54):
, up(98, 55):
, up(98, 56):
, down(98, 57):
, right(98, 58):
, up(98, 59):
, none(98, 60):
, up(98, 61):
, down(98, 62):
, none(98, 63):
, up(98, 64):
, left(98, 65):
, left(98, 66):
, left(98, 67):
, left(98, 68):
, down(98, 69):
, left(98, 70):
, down(98, 71):
, down(98, 72):
, left(98, 73):
, up(98, 74):
, up(98, 75):
, up(98, 76):
, up(98, 77):
, left
